,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
14963,6298446,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,2.5,Receptions,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14964,6298447,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,14.5,Rush Attempts,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14965,6298448,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,12.5,Rush Attempts,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14970,6356052,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,17.5,Rush Attempts,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14971,6356053,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,11.5,Rush Attempts,9,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
10434,6211805,38992,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,3.5,Rush TDs,163,MIN,False,standard,MIN2025SZN,2025-09-07 17:00:00
12837,5204621,38992,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,725.5,Rush Yards,163,MIN,False,standard,MIN2025SZN,2025-09-07 17:00:00
14952,6068154,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,52.5,Rush Yards,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14953,6068155,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,39.5,Rush Yards,9,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14954,6068157,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,89.5,Rush Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14955,6068158,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,79.5,Rush Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14956,6068159,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,69.5,Rush Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14959,6294106,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,34.5,Rush Yards,9,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15049,6346460,211501,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,4.5,Rush Yards,245,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15050,6346461,211501,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,34.5,Rush Yards,245,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15051,6346462,211501,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,29.5,Rush Yards,245,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14948,5650697,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,0.5,Rush+Rec TDs,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14966,6298449,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,70.5,Rush+Rec Yds,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
1475,6379942,240522,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,1+2+3 Inning Hits+Runs+RBIs,231,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1472,6379939,240522,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,2.5,1+2+3 Inning Hitter Fantasy Score,231,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1473,6379940,240522,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,1+2+3+4+5 Inning Hits+Runs+RBIs,231,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1471,6379938,240522,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,3.5,1+2+3+4+5 Inning Hitter Fantasy Score,231,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1476,6379943,240522,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,1st Inning Hits+Runs+RBIs,231,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1474,6379941,240522,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,1st Inning Hitter Fantasy Score,231,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
656,6374400,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Doubles,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
657,6374401,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,Hits,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
658,6374402,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Hits,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
673,6381387,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,2.5,Hits,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
674,6381445,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,Hits+Runs+RBIs,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
675,6381446,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Hits+Runs+RBIs,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
676,6381447,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,3.5,Hits+Runs+RBIs,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
1445,6370833,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,8.5,Hitter Fantasy Score,2,NYY,False,standard,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
668,6378169,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Hitter Strikeouts,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
669,6378170,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,Hitter Strikeouts,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
659,6374403,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Home Runs,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
660,6374404,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,RBIs,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
661,6374917,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Runs,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
662,6374918,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,Runs,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
663,6374919,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Singles,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
664,6374920,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,2.5,Total Bases,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
665,6374921,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,Total Bases,2,NYY,False,standard,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
666,6376173,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,4.5,Total Bases,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
667,6376174,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,3.5,Total Bases,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
672,6380478,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Total Bases,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
670,6378171,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,0.5,Walks,2,NYY,False,goblin,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
671,6378172,67620,Aaron Judge,OF,https://static.prizepicks.com/images/players/MLB/Aaron_Judge_MLB_player_wZkyneeOyGeAcqJ1KhA1QLpH.webp,1.5,Walks,2,NYY,False,demon,MLB_game_UChU0icV9uAVbZlQrsUBHHBO,2025-08-31 18:10:00
8645,6308342,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,0.5,Assists,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8637,6307336,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,0.5,Fouls,82,Tijuana,False,goblin,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8638,6307337,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,1.5,Fouls,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8639,6307338,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,0.5,Fouls Drawn,82,Tijuana,False,goblin,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8636,6263405,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,0.5,Goal + Assist,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8640,6307339,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,0.5,Offsides,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8641,6307341,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,1.5,Shots,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8642,6307342,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,0.5,Shots On Target,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8643,6307343,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,1.5,Tackles,82,Tijuana,False,goblin,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
8644,6307344,176584,Aaron Mejía,Defender,https://static.prizepicks.com/images/manual/Aaron Mejía.png,2.5,Tackles,82,Tijuana,False,demon,SCR_game_Qu6hRfIR4RNE9NUZObVvBgLU,2025-09-01 03:00:00
12659,6064878,240547,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,1.5,300+ Pass Yard Games,163,PIT,False,standard,PIT2025SZN,2025-09-07 17:00:00
13307,6305406,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,13.5,Fantasy Score,9,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
13310,6305434,257460,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,6.5,Fantasy Score,35,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11472,6299313,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,33.5,Longest Completion,9,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11473,6299314,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,31.5,Pass Attempts,9,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11474,6299315,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,20.0,Pass Completions,9,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
12658,5795031,240547,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,8.5,Pass INTs,163,PIT,False,standard,PIT2025SZN,2025-09-07 17:00:00
11460,6051195,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,1.5,Pass TDs,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11462,6228021,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,0.5,Pass TDs,9,PIT,False,goblin,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11463,6228022,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,2.5,Pass TDs,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
12708,5233043,240547,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,23.5,Pass TDs,163,PIT,False,standard,PIT2025SZN,2025-09-07 17:00:00
11461,6164234,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,202.5,Pass Yards,9,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11464,6248283,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,179.5,Pass Yards,9,PIT,False,goblin,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11465,6248284,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,189.5,Pass Yards,9,PIT,False,goblin,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11466,6248285,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,169.5,Pass Yards,9,PIT,False,goblin,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11467,6248286,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,199.5,Pass Yards,9,PIT,False,goblin,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11468,6248287,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,289.5,Pass Yards,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11469,6248288,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,279.5,Pass Yards,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11470,6248289,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,269.5,Pass Yards,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11471,6248290,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,259.5,Pass Yards,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11491,6345035,258374,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,89.5,Pass Yards,245,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11492,6345036,258374,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,84.5,Pass Yards,245,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11493,6345037,258374,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,39.5,Pass Yards,245,PIT,False,goblin,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
12689,5233042,240547,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,3199.5,Pass Yards,163,PIT,False,standard,PIT2025SZN,2025-09-07 17:00:00
11475,6299316,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,209.5,Pass+Rush Yds,9,PIT,False,standard,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11477,6370212,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,1.5,Rush Attempts,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11476,6343213,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,19.5,Rush Yards,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11494,6355923,258374,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,4.5,Rush Yards,245,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
11459,5731207,247910,Aaron Rodgers,QB,https://static.prizepicks.com/images/players/nfl/Aaron_Rodgers_0ce48193-e2fa-466e-a986-33f751add206.webp,0.5,Rush+Rec TDs,9,PIT,False,demon,NFL_game_BXP9ErxEnJFeaHa08yzHEEyA,2025-09-07 17:00:00
1861,6333429,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Assists,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1852,6292788,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Fouls,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1853,6292789,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,1.5,Fouls,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1854,6292790,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Fouls Drawn,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1851,6273465,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Goal + Assist,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1850,6248620,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Goals,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1855,6292791,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,3.5,Shots,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1856,6292792,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,2.5,Shots,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1860,6314864,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Shots,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1857,6292793,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,1.5,Shots On Target,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1858,6292794,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,0.5,Shots On Target,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1859,6292796,207206,Abdou Harroui,Midfielder,https://static.prizepicks.com/images/players/soccer/74o97lnqpku6m9svks66qbend.webp,2.5,Tackles,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
11235,6363242,259050,Abdul Carter,LB,https://static.prizepicks.com/images/teams/nfl/NFL_team_WzcLxORmO9sPHik2wzUnEWI3/51.webp,0.5,Sacks,9,NYG,False,demon,NFL_game_87jxsz5nT13VLgD5QyD1q9OR,2025-09-07 17:00:00
12686,4599246,235822,Abdul Carter,DE,https://static.prizepicks.com/images/teams/nfl/NFL_team_WzcLxORmO9sPHik2wzUnEWI3/00.webp,6.75,Sacks,163,NYG,False,standard,NYG2025SZN,2025-09-07 17:00:00
