,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
14730,9477780,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,274.5,Pass Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14732,9477628,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,269.5,Pass Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14733,9477779,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,269.5,Pass Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14736,9477627,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,259.5,Pass Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14737,9477778,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,259.5,Pass Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14738,9477629,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,249.5,Pass Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14739,9477781,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,249.5,Pass Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14741,9476921,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,229.5,Pass Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14743,9476922,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,225.5,Pass Yards,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14747,9477776,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,209.5,Pass Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14749,9477883,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,209.5,Pass Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14750,9477625,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,199.5,Pass Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14751,9477774,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,199.5,Pass Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14753,9477624,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,189.5,Pass Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14754,9477775,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,189.5,Pass Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14755,9477626,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,179.5,Pass Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14756,9477777,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,174.5,Pass Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14725,9477634,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,299.5,Pass+Rush Yds,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14726,9477633,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,289.5,Pass+Rush Yds,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14727,9477635,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,279.5,Pass+Rush Yds,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14728,9477788,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,279.5,Pass+Rush Yds,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14731,9477787,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,274.5,Pass+Rush Yds,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14734,9477786,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,269.5,Pass+Rush Yds,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14735,9477884,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,261.5,Pass+Rush Yds,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14740,9477782,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,238.5,Pass+Rush Yds,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14742,9477632,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,229.5,Pass+Rush Yds,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14744,9477631,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,224.5,Pass+Rush Yds,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14745,9477630,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,219.5,Pass+Rush Yds,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14746,9477785,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,219.5,Pass+Rush Yds,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14748,9477783,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,209.5,Pass+Rush Yds,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14752,9477784,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,199.5,Pass+Rush Yds,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15132,9477931,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,1.5,Pass+Rush+Rec TDs,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
1894,9473877,290417,,G,https://static.prizepicks.com/images/players/wnba/Marina_Mabrey_36211055-b368-4e99-97f2-7080386db4d5.webp,22.5,Points,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1896,9473876,290414,,F,https://static.prizepicks.com/images/players/wnba/Aaliyah_Edwards_2f1df065-07de-478f-9b37-76546561d8c2.webp,21.0,Points,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1901,9473888,290443,,G,https://static.prizepicks.com/images/players/NBA/Kelsey_Mitchell_WNBA_player_EIjpvNmrTSUtZ3DS46UvarB1.webp,16.0,Points,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1903,9473886,290441,,G,https://static.prizepicks.com/images/players/NBA/Sonia_Citron_WNBA_player_Cu5wEbcQEPoUpdz2rimHwWTl.webp,14.5,Points,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1905,9473889,290444,,F,https://static.prizepicks.com/images/players/NBA/Monique_Billings_WNBA_player_Y1Y9zJSqjCWt3nhNF6sNy5fp.webp,12.5,Points,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1907,9473887,290442,,F,https://static.prizepicks.com/images/players/NBA/Ezi_Magbegor_WNBA_player_v8xEABaZebGbNJgNuLOJapMi.webp,10.5,Points,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
4970,9473912,290449,,G,https://static.prizepicks.com/images/players/NBA/Paige_Bueckers_WNBA_player_9Y8nnqPB9PRhUk1Zb4Mlsb5c.webp,24.5,Points,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4973,9473898,290409,,G,https://static.prizepicks.com/images/players/wnba/Brittney_Sykes_06e3bb10-73ab-4d8e-8ad4-6850ea710b30.webp,18.0,Points,288,Laces,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4975,9473914,290448,,F,https://static.prizepicks.com/images/manual/Dominique_Malonga.png,17.5,Points,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4976,9473913,290451,,F,https://static.prizepicks.com/images/players/wnba/Rickea_Jackson_ba416583-7ac2-4156-b708-253712fcefe5.webp,14.5,Points,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4979,9473915,290446,,F,https://static.prizepicks.com/images/players/NBA/Cameron_Brink_WNBA_player_iXX6g2ZznhNde3uQhZhdBbZ.webp,12.5,Points,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
1938,9481487,233368,,G/F,https://static.prizepicks.com/images/manual/Coby White + LeBron James .png,44.5,Points (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
1950,9481490,296480,,C/F,https://static.prizepicks.com/images/manual/Nikola Vučević + LeBron James.png,39.5,Points (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
1999,9481485,296474,,C/F,https://static.prizepicks.com/images/manual/Nikola Vučević + Rui Hachimura.png,29.5,Points (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2002,9481489,296479,,C,https://static.prizepicks.com/images/manual/Nikola Vučević + Deandre Ayton.png,28.5,Points (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2009,9481492,296483,,F/C,https://static.prizepicks.com/images/manual/Matas Buzelis + Deandre Ayton.png,27.0,Points (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2015,9481488,296478,,G/C,https://static.prizepicks.com/images/manual/Josh Giddey + Deandre Ayton.png,26.5,Points (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
1892,9473882,290414,,F,https://static.prizepicks.com/images/players/wnba/Aaliyah_Edwards_2f1df065-07de-478f-9b37-76546561d8c2.webp,34.5,Pts+Rebs+Asts,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1893,9473883,290417,,G,https://static.prizepicks.com/images/players/wnba/Marina_Mabrey_36211055-b368-4e99-97f2-7080386db4d5.webp,34.5,Pts+Rebs+Asts,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1895,9473896,290444,,F,https://static.prizepicks.com/images/players/NBA/Monique_Billings_WNBA_player_Y1Y9zJSqjCWt3nhNF6sNy5fp.webp,21.5,Pts+Rebs+Asts,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1897,9473893,290441,,G,https://static.prizepicks.com/images/players/NBA/Sonia_Citron_WNBA_player_Cu5wEbcQEPoUpdz2rimHwWTl.webp,21.0,Pts+Rebs+Asts,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1899,9473895,290443,,G,https://static.prizepicks.com/images/players/NBA/Kelsey_Mitchell_WNBA_player_EIjpvNmrTSUtZ3DS46UvarB1.webp,20.5,Pts+Rebs+Asts,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1900,9473894,290442,,F,https://static.prizepicks.com/images/players/NBA/Ezi_Magbegor_WNBA_player_v8xEABaZebGbNJgNuLOJapMi.webp,19.5,Pts+Rebs+Asts,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
4965,9473921,290449,,G,https://static.prizepicks.com/images/players/NBA/Paige_Bueckers_WNBA_player_9Y8nnqPB9PRhUk1Zb4Mlsb5c.webp,37.5,Pts+Rebs+Asts,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4966,9473923,290448,,F,https://static.prizepicks.com/images/manual/Dominique_Malonga.png,29.5,Pts+Rebs+Asts,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4968,9473906,290409,,G,https://static.prizepicks.com/images/players/wnba/Brittney_Sykes_06e3bb10-73ab-4d8e-8ad4-6850ea710b30.webp,24.5,Pts+Rebs+Asts,288,Laces,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4971,9473922,290451,,F,https://static.prizepicks.com/images/players/wnba/Rickea_Jackson_ba416583-7ac2-4156-b708-253712fcefe5.webp,22.0,Pts+Rebs+Asts,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4972,9473924,290446,,F,https://static.prizepicks.com/images/players/NBA/Cameron_Brink_WNBA_player_iXX6g2ZznhNde3uQhZhdBbZ.webp,19.5,Pts+Rebs+Asts,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
1906,9473879,290414,,F,https://static.prizepicks.com/images/players/wnba/Aaliyah_Edwards_2f1df065-07de-478f-9b37-76546561d8c2.webp,11.5,Rebounds,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1908,9473892,290444,,F,https://static.prizepicks.com/images/players/NBA/Monique_Billings_WNBA_player_Y1Y9zJSqjCWt3nhNF6sNy5fp.webp,8.0,Rebounds,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1909,9473891,290442,,F,https://static.prizepicks.com/images/players/NBA/Ezi_Magbegor_WNBA_player_v8xEABaZebGbNJgNuLOJapMi.webp,7.5,Rebounds,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1910,9473880,290417,,G,https://static.prizepicks.com/images/players/wnba/Marina_Mabrey_36211055-b368-4e99-97f2-7080386db4d5.webp,6.5,Rebounds,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1913,9473890,290441,,G,https://static.prizepicks.com/images/players/NBA/Sonia_Citron_WNBA_player_Cu5wEbcQEPoUpdz2rimHwWTl.webp,4.5,Rebounds,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
4981,9473918,290448,,F,https://static.prizepicks.com/images/manual/Dominique_Malonga.png,10.5,Rebounds,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4983,9473916,290449,,G,https://static.prizepicks.com/images/players/NBA/Paige_Bueckers_WNBA_player_9Y8nnqPB9PRhUk1Zb4Mlsb5c.webp,7.5,Rebounds,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4985,9473902,290409,,G,https://static.prizepicks.com/images/players/wnba/Brittney_Sykes_06e3bb10-73ab-4d8e-8ad4-6850ea710b30.webp,5.5,Rebounds,288,Laces,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4986,9473919,290446,,F,https://static.prizepicks.com/images/players/NBA/Cameron_Brink_WNBA_player_iXX6g2ZznhNde3uQhZhdBbZ.webp,5.5,Rebounds,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
4988,9473917,290451,,F,https://static.prizepicks.com/images/players/wnba/Rickea_Jackson_ba416583-7ac2-4156-b708-253712fcefe5.webp,4.5,Rebounds,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
2145,9481496,296479,,C,https://static.prizepicks.com/images/manual/Nikola Vučević + Deandre Ayton.png,17.0,Rebounds (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2152,9481494,296486,,F/C,https://static.prizepicks.com/images/manual/Jalen Smith + Deandre Ayton.png,16.5,Rebounds (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2162,9481493,296485,,F/G,https://static.prizepicks.com/images/manual/Jalen Smith + Luka Dončić.png,16.0,Rebounds (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2163,9481495,296487,,C/G,https://static.prizepicks.com/images/manual/Nikola Vučević + Luka Dončić.png,16.0,Rebounds (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
1904,9473885,290417,,G,https://static.prizepicks.com/images/players/wnba/Marina_Mabrey_36211055-b368-4e99-97f2-7080386db4d5.webp,12.5,Rebs+Asts,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
1911,9473897,290441,,G,https://static.prizepicks.com/images/players/NBA/Sonia_Citron_WNBA_player_Cu5wEbcQEPoUpdz2rimHwWTl.webp,6.5,Rebs+Asts,288,Hive,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
4977,9473925,290449,,G,https://static.prizepicks.com/images/players/NBA/Paige_Bueckers_WNBA_player_9Y8nnqPB9PRhUk1Zb4Mlsb5c.webp,13.5,Rebs+Asts,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
14999,9477917,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,9.5,Rec Targets,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15070,9477918,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,4.0,Rec Targets,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15071,9477924,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,4.0,Rec Targets,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14758,9477670,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,129.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14760,9477668,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,124.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14762,9477667,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,119.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14764,9477669,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,109.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14770,9476931,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,93.5,Receiving Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14776,9477665,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,79.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14782,9477603,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,69.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14784,9477664,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,69.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14785,9477684,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,69.5,Receiving Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14793,9477602,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,59.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14796,9477666,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,59.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14797,9477683,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,59.5,Receiving Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14807,9477600,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,49.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14810,9477682,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,49.5,Receiving Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14824,9477601,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,39.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14826,9477681,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,39.5,Receiving Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14847,9476934,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,30.5,Receiving Yards,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14848,9476935,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,30.5,Receiving Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14873,9477598,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,24.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14912,9477879,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,19.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14914,9477888,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,19.5,Receiving Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14958,9477599,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,14.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14959,9477680,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,14.5,Receiving Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14996,9477887,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,9.5,Receiving Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14993,9477674,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,9.5,Receptions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
